id,split,category,difficulty,module,question,reference_answer,reviewer_answer_correct_1_5,reviewer_difficulty_agree_Y_N,reviewer_comments
wf-orch-020,dev,api_orchestration,intermediate,housekeeping,What is the complete API workflow for: Property Interfaces - Room Equipment? List all required API calls in order.,"The required API sequence is:
1. Change the Room Maid Status to Inspected: PUT /hsk/v1/hotels/{{HotelId}}/rooms/status
2. Change the Room Maid Status to Clean: PUT /hsk/v1/hotels/{{HotelId}}/rooms/status
3. Change the Room Maid Status to Dirty: PUT /hsk/v1/hotels/{{HotelId}}/rooms/status
4. Change the Room Maid Status to Pickup: PUT /hsk/v1/hotels/{{HotelId}}/rooms/status
5. Set the Guest Service Status to DND - active: PUT /hsk/v1/hotels/{{HotelId}}/serviceRequests
6. Set the Guest Service Status to MUR - active: PUT /hsk/v1/hotels/{{HotelId}}/serviceRequests
7. Set the Guest Service Status to DND or MUR - off: PUT /hsk/v1/hotels/{{HotelId}}/serviceRequests
8. Post a Guest Message - New Voicemail: POST /rsv/v1/hotels/{{HotelId}}/reservations/{{ReservationId}}/guestMessages
9. Update Guest Message - Voicemail Off - delivered: PUT /rsv/v1/hotels/{{HotelId}}/reservations/{{ReservationId}}/guestMessages/30040",,,
crm-orch-003,dev,api_orchestration,basic,crm,What API call retrieves a profile using its external system ID?,GET /crm/v1/externalSystems/{extSystemCode}/profiles/{profileExternalId} using getProfileByExtId,,,
wf-tbl-010,test,troubleshooting,advanced,multi,"A contactless guest journey integration works in the test environment but fails in production. The OAuth token is obtained successfully, but all subsequent API calls return 403 Forbidden. What should be investigated?",1. The application's scope/permissions in production may differ from test — check the OHIP Developer Portal for granted scopes. 2. The x-app-key may be different between environments. 3. The hotel/property ID may not be authorized for the application in production. 4. The OAuth scope parameter may be incorrect for the production environment. 5. Rate limiting or IP whitelisting may be in effect in production. 6. The application may not be approved/activated in the production environment.,,,
rsv-cfg-002,test,config_advisory,basic,reservations,How are deposit policies configured for reservations in OPERA Cloud?,"Deposit policies are configured using PUT /rsv/v1/hotels/{hotelId}/depositPolicies (putDepositPolicy). Configuration includes defining deposit rules, amounts, and due dates.",,,
wf-orch-004,dev,api_orchestration,advanced,front_office,What is the complete API workflow for: Check Out? List all required API calls in order.,"The required API sequence is:
1. Search for a reservation: GET /rsv/v1/hotels/{{HotelId}}/reservations
2. Retrieve reservation details by Id : GET /rsv/v1/hotels/{{HotelId}}/reservations/{{ReservationId}}
3. Update reservation with payment method: PUT /rsv/v1/hotels/{{HotelId}}/reservations/{{ReservationId}}
4. Get the reservation folio: GET /csh/v1/hotels/{{HotelId}}/reservations/{{ReservationId}}/folios
5. Get transaction codes to see what charges can be posted: GET /csh/v1/hotels/{{HotelId}}/transactionCodes
6. Add a charge to the folio: POST /csh/v1/hotels/{{HotelId}}/reservations/{{ReservationId}}/charges
7. Add a Payment to the folio: POST /csh/v1/hotels/{{HotelId}}/reservations/{{ReservationId}}/payments
8. Post a Folio, required before checking out a guest: POST /csh/v1/hotels/{{HotelId}}/reservations/{{ReservationId}}/folios
9. Check out a reservation: POST /csh/v1/hotels/{{HotelId}}/reservations/{{ReservationId}}/checkOuts
10. Reverse a check out: PUT /csh/v1/hotels/{{HotelId}}/reservations/{{ReservationId}}/checkOuts/reinstate",,,
fof-tbl-002,dev,troubleshooting,intermediate,front_office,A POS integration is posting charges successfully but they are appearing on the wrong folio window. What configuration should be checked?,1. Check the routing instructions on the reservation — charges may be routed to a specific window/folio. 2. Verify the transaction code mapping — different transaction codes may route to different windows. 3. Check if the postBillingCharges request is specifying the correct folioWindowNo parameter. 4. Review the folio configuration to ensure windows are set up correctly.,,,
wf-tbl-004,dev,troubleshooting,advanced,front_office,A checkout integration calls postCheckOuts but receives an error that the folio has an outstanding balance. The integration has already posted a payment covering all charges. What steps are missing?,"1. After posting payment via postBillingPayments, the integration must generate the folio number using postFolios before checkout. 2. The folio generation step (postFolios) creates the bill number and finalizes the folio. 3. Only after the folio is generated with a $0 balance can postCheckOuts succeed. 4. The integration should verify the folio balance using getFolios before attempting checkout.",,,
auth-orch-002,dev,api_orchestration,intermediate,multi,How does OAuth token authentication work with Oracle Hospitality APIs using Client Credentials (OCIM)?,"1. Obtain OAuth Client ID, Client Secret, Application Key, Scope, and Enterprise ID from the Oracle Hospitality Developer Portal. 2. Call the OAuth API with these credentials to obtain a Bearer token. 3. Include the Bearer token in the Authorization header of every subsequent API call. 4. Monitor the 'exp' attribute in the JWT and renew the token 2 minutes before expiry.",,,
fof-cfg-003,dev,config_advisory,advanced,front_office,A hotel is setting up a POS integration to post restaurant charges to guest rooms. What end-to-end configuration is needed in OPERA Cloud?,"1. Register the POS system as an external system/interface. 2. Configure the OAuth/OCIM authentication credentials. 3. Set up transaction codes for the POS charges (food, beverage, tax). 4. Configure window/folio routing rules if charges should go to specific folios. 5. Enable posting privileges for the interface. 6. Optionally configure auto-balance for cash payments.",,,
rsv-orch-003,test,api_orchestration,basic,reservations,How do you cancel an existing reservation using the OPERA Cloud API?,POST /rsv/v1/hotels/{hotelId}/reservations/{reservationId}/cancellations using postCancelReservation,,,
