item,category,question,reference_answer,generated_answer,human_score_1_5,human_notes
1,config_advisory,What room conditions can be set for housekeeping in OPERA Cloud?,"Room conditions include Clean, Dirty, Inspected, Pickup, and Out of Order/Out of Service. These are managed through the getRoomConditions and setRoomCondition APIs.","In OPERA Cloud, the housekeeping room conditions that can be set include:

1. Inspected (IP): An optional status to indicate a clean room has been inspected by a supervisor.
2. Clean (CL): Indicates the room has been serviced and is clean.
3. Pickup (PU): An optional status to indicate a minimum ""touch-up"" housekeeping service is required.
4. Dirty (DI): Indicates the room is dirty and requires a cleaning service.
5. Turndown: Indicates if a turndown service is ""Required,"" ""NotRequired,"" or ""Completed.""

These statuses help in managing the housekeeping tasks and ensuring that rooms are serviced appropriately based on their condition.",3,Missing API names and OOO/OOS status; includes unrequested Turndown info.
2,config_advisory,What OPERA Control must be active to enable the guest service status feature for housekeeping?,"The 'Guest Service Status' OPERA Control must be active. This enables tracking of guest service preferences and room servicing status, allowing guests to indicate whether they want their room serviced or prefer privacy (Do Not Disturb / Make Up Room).","**Guest Service Status** (Function)

It must be enabled in OPERA Cloud under: **Administration > Enterprise > OPERA Controls**.",5,
3,troubleshooting,"A guest has back-to-back reservations but the system is requiring a full checkout and re-checkin between stays, causing billing issues. What configuration is missing?",1. The 'Back-to-Back Handling for Linked Reservations' OPERA Control must be active. 2. The two reservations must be linked in the system. 3. The reservations must have consecutive dates with no gap. 4. Room retention settings should be configured to keep the same room across both stays. 5. Folio transfer rules should be set up to handle billing continuity.,"To address the issue of a guest having back-to-back reservations with a full checkout and re-check-in causing billing issues, you need to ensure that the system is configured to handle extended stays without requiring a full checkout and re-check-in. This can typically be achieved by configuring the system to recognize and handle extended stays or multi-day stays correctly.

One specific configuration setting that might be missing or needs adjustment is related to the ""Extended Stay"" or ""Multi-Day Stay"" functionality within the Oracle OPERA Cloud PMS. Here is a possible configuration setting name that you might need to adjust:

- **Setting Name**: `ExtendedStayHandling`
- **Setting Value**: `Enable`

Here is an example of how you might configure this setting:

```plaintext
PUT /api/v1/settings/ExtendedStayHandling HTTP/1.1
Host: your-hostname
Authorization: Bearer your-access-token
Content-Type: application/json

{
  ""value"": ""Enable""
}
```

This configuration setting should be set to `Enable` to allow the system to recognize and handle extended stays without requiring a full checkout and re-check-in. Ensure that the system is also configured to correctly process billing for extended stays, such as applying the appropriate room rates and taxes for the duration of the stay.

Additionally, you may need to adjust other related settings such as `CheckoutHandling` and `CheckinHandling` to ensure they are configured appropriately for extended stays:

- **Setting Name**: `CheckoutHandling`
- **Setting Value**: `Skip` (or another appropriate value)

- **Setting Name**: `CheckinHandling`
- **Setting Value**: `Skip` (or another appropriate value)

Here are examples of how you might configure these settings:

```plaintext
PUT /api/v1/settings/CheckoutHandling HTTP/1.1
Host: your-hostname
Authorization: Bearer your-access-token
Content-Type: application/json

{
  ""value"": ""Skip""
}
```

```plaintext
PUT /api/v1/settings/CheckinHandling HTTP/1.1
Host: your-hostname
Authorization: Bearer your-access-token
Content-Type: application/json

{
  ""value"": ""Skip""
}
```

By adjusting these settings, you should be able to resolve the issue of back-to-back reservations causing billing issues due to full checkouts and re-check-ins.",1,Not accurately answered
4,config_advisory,What OPERA Control must be active to enable the guest service status feature for housekeeping?,"The 'Guest Service Status' OPERA Control must be active. This enables tracking of guest service preferences and room servicing status, allowing guests to indicate whether they want their room serviced or prefer privacy (Do Not Disturb / Make Up Room).","According to the provided context, the Guest Service Status feature for housekeeping must be enabled via the OPERA Control named ""Guest Service Status"" in the OPERA Cloud: Administration > Enterprise > OPERA Controls section.",5,
5,config_advisory,What OPERA Control must be active to enable the guest service status feature for housekeeping?,"The 'Guest Service Status' OPERA Control must be active. This enables tracking of guest service preferences and room servicing status, allowing guests to indicate whether they want their room serviced or prefer privacy (Do Not Disturb / Make Up Room).","To enable the guest service status feature for housekeeping in Oracle OPERA Cloud PMS, the `Guest Service Status` feature must be enabled in the OPERA Control. This feature is typically managed through the OPERA Control's configuration settings.

Here is the general path to find and enable this feature:

1. **Login to OPERA Control**: Access the OPERA Control interface where you can manage various features and settings.

2. **Navigate to Configuration**: Look for a section or module that allows you to configure features such as guest services, housekeeping, etc.

3. **Enable Guest Service Status Feature**: Find the specific setting or feature related to guest service status. This might be under a section like ""Guest Services,"" ""Housekeeping,"" or a similar category.

4. **Activate the Feature**: Activate the `Guest Service Status` feature by setting it to `Enabled` or `Active`.

Since the exact setting name and path can vary based on the version of OPERA Control and the specific implementation, you may need to consult the documentation or support resources provided by Oracle for the exact setting name and configuration steps.

For example, if the feature is enabled through a setting named `GuestServiceStatus`, you would navigate to the configuration section, find the `GuestServiceStatus` setting, and set it to `Active` or `Enabled`.

Here is a hypothetical example of how you might find and activate this feature:

- **HTTP Endpoint**: Not applicable for configuration settings, but you might use an API endpoint to check the status or update the setting.
- **Setting Name**: `GuestServiceStatus`
- **Configuration Path**: `Configuration -> Guest Services -> Guest Service Status -> Set to Active/Enabled`

Please replace `GuestServiceStatus` with the actual setting name as per your OPERA Control setup.",4,Mentions the correct feature but provides hypothetical configuration paths instead of exact ones.
6,troubleshooting,A hotel reports that their HSIA (high-speed internet) integration is intermittently failing to verify guests. The integration uses room number and last name to look up reservations before granting internet access. What could be causing the failures?,"1. Multiple reservations in the same room (shared rooms/suites) — the lookup returns multiple matches. 2. Guest name mismatch — name on reservation differs from what guest enters (shortened names, special characters, aliases). 3. Walk-in guests may not have the correct name on file. 4. Room moves — guest was moved to a different room but the system has the old room number. 5. Early checkout/late checkout timing — reservation may have been checked out. 6. The reservation search API may be case-sensitive or require exact matching.","The provided context does not contain information about HSIA integrations, reservation lookup by room number and last name, or guest verification for internet access. I can’t diagnose the intermittent failures from what’s here.

To troubleshoot effectively, you would typically need details such as:
- Which OHIP API is being called (method and path)
- Sample request/response including status codes and bodies (with credentials redacted)
- Whether failures correlate with specific HTTP errors (e.g. 401/403 token or access issues, 404, 406 accept header, etc.)

If you can share the API endpoint, error responses, and how the lookup is built, I can help interpret them against OHIP error handling and troubleshooting guidance.",1,No information provided.
7,config_advisory,What room conditions can be set for housekeeping in OPERA Cloud?,"Room conditions include Clean, Dirty, Inspected, Pickup, and Out of Order/Out of Service. These are managed through the getRoomConditions and setRoomCondition APIs.","In OPERA Cloud, the following **housekeeping-related room conditions/statuses** can be set:

### Housekeeping Room Status (cleaning status)
- **Inspected (IP)** — Optional; clean room inspected by a supervisor (requires **Inspected Status** OPERA Control)
- **Clean (CL)** — Room has been serviced and is clean
- **Pickup (PU)** — Optional; minimum “touch-up” service required (requires **Pickup Status** OPERA Control)
- **Dirty (DI)** — Room is dirty and requires cleaning

### Turndown Status
(Available when the **Turndown** OPERA Control is active)
- **Required**
- **NotRequired**
- **Completed**

### Guest Service Status
(Available when the **Guest Service Status** OPERA Control is active; shown for occupied rooms)
- **Make Up Room (MUR)**
- **Do Not Disturb (DND)**

### Out of Order / Out of Service
- **Out of Service (OS)** — Unavailable for occupancy but remains in inventory availability (requires **Out of Service** OPERA Control)
- **Out of Order (OO)** — Not available for assignment and removed from inventory availability (requires **Out of Order** OPERA Control)

### Other related housekeeping indicators
- **Discrepant Rooms** housekeeping status: **Vacant** or **Occupied** (requires **Discrepant Rooms** OPERA Control)
- **Prioritize** — Places the room at the top of the Task Sheet cleaning list

These are managed in Room Management (and via OPERA Cloud Mobile Task Companion where the related controls/tasks are enabled).",4,Provides accurate room statuses but omits the required API endpoints.
8,api_orchestration,How do you retrieve the folio (bill) for a reservation?,GET /fof/v1/hotels/{hotelId}/reservations/{reservationId}/folios using getFolios,"To retrieve the folio (bill) for a reservation using the Oracle OPERA Cloud PMS, you would typically use a GET request to the following API endpoint:

```http
GET /api/v1/reservations/{reservationId}/folio
```

Here, `{reservationId}` should be replaced with the actual ID of the reservation for which you want to retrieve the folio.

Please note that you might need to authenticate your request using the appropriate API key or OAuth token. Additionally, ensure that the API endpoint and version (`/api/v1`) are correct for your specific setup.

For more detailed configuration and authentication settings, you might need to refer to the specific documentation provided by Oracle for your OPERA Cloud PMS instance.",1,Incorrect
9,troubleshooting,"A guest has back-to-back reservations but the system is requiring a full checkout and re-checkin between stays, causing billing issues. What configuration is missing?",1. The 'Back-to-Back Handling for Linked Reservations' OPERA Control must be active. 2. The two reservations must be linked in the system. 3. The reservations must have consecutive dates with no gap. 4. Room retention settings should be configured to keep the same room across both stays. 5. Folio transfer rules should be set up to handle billing continuity.,"Based on the provided context, the missing configuration is the ""Back-to-Back Handling for Linked Reservations"" OPERA Control. When this control is active, the system prompts to check-in the back-to-back arrival reservation when a due out reservation has a back-to-back arrival reservation. This can cause issues with billing if the system requires a full checkout and re-checkin between stays.

To resolve the issue, you need to deactivate the ""Back-to-Back Handling for Linked Reservations"" OPERA Control. Here’s how you can do it:

1. Log in to the OPERA Cloud interface.
2. Navigate to the OPERA Control settings.
3. Find the ""Back-to-Back Handling for Linked Reservations"" control.
4. Deactivate the control.

By deactivating this control, the system will not require a full checkout and re-checkin between back-to-back reservations, which should help with the billing issues.",5,
10,api_orchestration,How do you retrieve a guest profile using the OPERA Cloud API?,GET /crm/v1/guests/{guestId} using getGuest or GET /crm/v1/guests to search with query parameters using getGuests,"To retrieve a guest profile using the OPERA Cloud API, you would use the following endpoint:

```http
GET /crm/v1/guests/{guestId}
```

This endpoint requires the following parameters:

- `guestId` (path, string, required): The unique OPERA internal ID used to find the guest/contact/employee profile in OPERA.
- `hotelId` (query, string, optional): The hotel code used to filter hotel-specific information regarding the profile.
- `fetchInstructions` (query, array, optional): Room ownership information associated with the profile.
- `x-externalsystem` (header, string, optional): The external system code.

Here is an example of how you might construct the request:

```http
GET /crm/v1/guests/12345?hotelId=HOTELABC&fetchInstructions=[1,2,3]&x-externalsystem=EXTSYS123
```

This request would retrieve the guest profile for the guest with the ID `12345`, filtered by the hotel code `HOTELABC`, and including fetch instructions `[1,2,3]`. The `x-externalsystem` header is used to specify the external system code.

The response schema provided includes a detailed structure of the data returned, which includes various properties such as addresses, telephones, emails, and more.",5,
